description,normalized_description,occurrences,matched_service,status,match_score,runner_up,runner_up_score,match_method,used_unit_basis_for_matching,candidate_services
Admin Advanced Metabolic Anaes /NG-1114,admin advanced metabolic anaes,19,Advanced Metabolic Anaesthesia Administration,MATCHED,0.9825,Advanced Metabolic Nursing Observation,0.2812,text_margin,0,Advanced Metabolic Anaesthesia Administration
Adv  Renal Consultation,adv renal consultation,1,,UNKNOWN,0.4950,Emergency Orthopaedic Consultation,0.1875,below_match_threshold,0,
Adv Card Recov Rm,adv card recov rm,41,Advanced Cardiac Recovery Room Occupancy,MATCHED,0.8711,Advanced Rheumatologic Laboratory Panel,0.2492,text_margin,0,Advanced Cardiac Recovery Room Occupancy
Adv Haem Physiotherapy Sess,adv haem physiotherapy sess,18,Advanced Haematology Physiotherapy Session,MATCHED,0.9850,Focused Immunologic Physiotherapy Session,0.2784,text_margin,0,Advanced Haematology Physiotherapy Session
Adv Infect Critical Care Occ /NG-2548,adv infect critical care occ,11,Advanced Infectious Critical Care Occupancy,MATCHED,0.9880,Routine Infectious Critical Care Occupancy,0.5940,text_margin,0,Advanced Infectious Critical Care Occupancy|Routine Infectious Critical Care Occupancy
Adv Infect Critical Cr Occ /NG-1530,adv infect critical cr occ,9,Advanced Infectious Critical Care Occupancy,MATCHED,0.9840,Routine Infectious Critical Care Occupancy,0.5910,text_margin,0,Advanced Infectious Critical Care Occupancy|Routine Infectious Critical Care Occupancy
Adv Metab Nursing Observation /NG-7035,adv metab nursing observation,31,Advanced Metabolic Nursing Observation,MATCHED,0.9900,Comprehensive Infectious Nursing Observation,0.2812,text_margin,0,Advanced Metabolic Nursing Observation
Adv Metabolic Anaes Administration,adv metabolic anaes administration,16,Advanced Metabolic Anaesthesia Administration,MATCHED,0.9900,Advanced Metabolic Nursing Observation,0.2784,text_margin,0,Advanced Metabolic Anaesthesia Administration
Adv Metabolic Anaesthesia Admin,adv metabolic anaesthesia admin,22,Advanced Metabolic Anaesthesia Administration,MATCHED,0.9825,Advanced Metabolic Nursing Observation,0.2784,text_margin,0,Advanced Metabolic Anaesthesia Administration
Adv Neuro Consultation /NG-3672,adv neuro consultation,10,Advanced Neurological Consultation,MATCHED,0.9867,Emergency Orthopaedic Consultation,0.1875,text_margin,0,Advanced Neurological Consultation
Adv Rheumatologic Lab Panel,adv rheumatologic lab panel,30,Advanced Rheumatologic Laboratory Panel,MATCHED,0.9900,Extended Palliative Laboratory Panel,0.2784,text_margin,0,Advanced Rheumatologic Laboratory Panel
Advanced  Infect Crit Cr,advanced infect crit cr,10,Advanced Infectious Critical Care Occupancy,MATCHED,0.8689,Routine Infectious Critical Care Occupancy,0.4850,text_margin,0,Advanced Infectious Critical Care Occupancy
Advanced - Metab Nurs Obs,advanced metab nurs obs,36,Advanced Metabolic Nursing Observation,MATCHED,0.9775,Advanced Metabolic Anaesthesia Administration,0.2784,text_margin,0,Advanced Metabolic Nursing Observation
Advanced Card Recov Rm Occ,advanced card recov rm occ,52,Advanced Cardiac Recovery Room Occupancy,MATCHED,0.9840,Ambulatory Pulmonary Recovery Room Occupancy,0.3307,text_margin,0,Advanced Cardiac Recovery Room Occupancy
Advanced Critical Cr Occupancy,advanced critical cr occupancy,21,Advanced Infectious Critical Care Occupancy,MATCHED,0.8844,Postoperative Metabolic Critical Care Occupancy,0.4967,text_margin,0,Advanced Infectious Critical Care Occupancy
Advanced Haem Physio Session,advanced haem physio session,29,Advanced Haematology Physiotherapy Session,MATCHED,0.9900,Focused Immunologic Physiotherapy Session,0.2784,text_margin,0,Advanced Haematology Physiotherapy Session
