invoice_id,is_erroneous,error_categories,expected_total_cents,ambiguity_sensitive
INV-H1-000001,0,,2475525,0
INV-H1-000003,0,,5777580,0
INV-H1-000008,0,,798790,0
INV-H1-000009,0,,2637550,0
INV-H1-000012,0,,901100,0
INV-H1-000015,1,daily_cap_exceeded,1195825,0
INV-H1-000017,0,,2482025,0
INV-H1-000022,0,,1347525,0
INV-H1-000023,0,,2197875,0
INV-H1-000025,0,,2658350,0
INV-H1-000030,0,,651525,0
INV-H1-000032,0,,5775993,0
INV-H1-000038,0,,5555200,0
INV-H1-000039,0,,1526450,0
INV-H1-000042,0,,5287775,0
INV-H1-000048,0,,1133650,0
INV-H1-000053,0,,4593070,0
INV-H1-000057,0,,5416708,0
INV-H1-000074,0,,2893525,0
INV-H1-000076,0,,5202589,0
INV-H1-000081,0,,2222295,0
INV-H1-000082,0,,3250327,0
INV-H1-000085,0,,2377573,0
INV-H1-000086,0,,2623517,0
INV-H1-000087,0,,3649802,0
INV-H1-000088,0,,2198135,0
INV-H1-000089,0,,5768078,0
INV-H1-000093,0,,1480030,0
INV-H1-000098,0,,1485218,0
INV-H1-000100,0,,2752722,0
INV-H1-000101,0,,1653025,0
INV-H1-000103,0,,1299446,0
INV-H1-000104,0,,4209755,0
INV-H1-000105,0,,803700,0
INV-H1-000107,0,,2969100,0
INV-H1-000108,0,,1088200,0
INV-H1-000109,0,,4890475,0
INV-H1-000112,0,,1462370,0
INV-H1-000114,0,,1878330,0
INV-H1-000117,0,,1754196,0
INV-H1-000119,0,,4726611,0
INV-H1-000122,0,,1717175,0
INV-H1-000124,0,,3563879,0
INV-H1-000125,0,,3707573,0
INV-H1-000129,0,,1630054,0
INV-H1-000131,0,,952625,0
INV-H1-000137,0,,5091453,0
INV-H1-000142,0,,2105775,0
INV-H1-000146,0,,2709500,0
INV-H1-000157,0,,2645175,0
INV-H1-000158,0,,3821275,0
INV-H1-000159,0,,2987202,0
INV-H1-000161,0,,4172207,0
INV-H1-000164,0,,4678900,0
INV-H1-000165,0,,2989711,0
INV-H1-000167,0,,4403102,0
INV-H1-000172,0,,4389721,0
INV-H1-000173,0,,2077822,0
INV-H1-000178,0,,1634893,0
INV-H1-000180,0,,2668790,0
INV-H1-000181,0,,3427391,0
INV-H1-000188,0,,4634848,0
INV-H1-000191,0,,1850955,0
INV-H1-000197,0,,4641876,0
INV-H1-000198,0,,1574800,0
INV-H1-000199,0,,3109476,0
INV-H1-000206,0,,3922525,0
INV-H1-000207,0,,4418544,0
INV-H1-000209,0,,2770297,0
INV-H1-000210,0,,2813386,0
INV-H1-000212,0,,3871775,0
INV-H1-000215,0,,5373340,0
INV-H1-000216,0,,848096,0
INV-H1-000218,0,,4270306,0
INV-H1-000221,0,,3481583,0
INV-H1-000223,0,,2992640,0
INV-H1-000228,0,,5703033,0
INV-H1-000236,1,premium_omitted|unknown_service,1431000,0
