invoice_id,flagged,error_category,expected_total_cents,billed_total_cents,confidence
INV-H2-000001,0,,,1562227,0.40
INV-H2-000002,0,,3209350,3209350,0.85
INV-H2-000003,0,,2215650,2215650,0.85
INV-H2-000004,0,,,3434580,0.40
INV-H2-000005,0,,,1887000,0.40
INV-H2-000006,0,,,2905616,0.40
INV-H2-000007,1,wrong_unit_basis|malformed_service_date,,2120830,0.40
INV-H2-000008,0,,,1117300,0.40
INV-H2-000009,0,,,2109715,0.40
INV-H2-000010,0,,,5027175,0.40
INV-H2-000011,0,,,2230050,0.40
INV-H2-000012,0,,,1365950,0.40
INV-H2-000013,1,premium_omitted|service_date_after_invoice_date,,2748025,0.40
INV-H2-000014,0,,,2026480,0.40
INV-H2-000015,0,,,3265271,0.40
INV-H2-000016,1,invoice_total_mismatch,,3222650,0.85
INV-H2-000017,0,,,3403600,0.40
INV-H2-000018,0,,,3343125,0.40
INV-H2-000019,0,,,2170800,0.40
INV-H2-000020,0,,,3676525,0.40
INV-H2-000021,0,,,3182650,0.40
INV-H2-000022,0,,,4508450,0.40
INV-H2-000023,0,,,2161250,0.40
INV-H2-000024,0,,,4052564,0.40
INV-H2-000025,0,,,2670700,0.40
INV-H2-000026,0,,2129225,2129225,0.85
INV-H2-000027,0,,4051625,4051625,0.85
INV-H2-000028,0,,,3711681,0.40
INV-H2-000029,0,,,2935775,0.40
INV-H2-000030,0,,,1661900,0.40
INV-H2-000031,0,,,1033775,0.40
INV-H2-000032,0,,,3807325,0.40
INV-H2-000033,0,,2413432,2413432,0.85
INV-H2-000034,0,,,3110520,0.40
INV-H2-000035,0,,,1918666,0.40
INV-H2-000036,0,,,1734643,0.40
INV-H2-000037,0,,,851304,0.65
INV-H2-000038,0,,2530615,2530615,0.85
INV-H2-000039,0,,,2742525,0.40
INV-H2-000040,0,,,3317176,0.40
INV-H2-000041,0,,1416025,1416025,0.65
INV-H2-000042,0,,,2648275,0.40
INV-H2-000043,0,,,2887910,0.40
INV-H2-000044,0,,,2090343,0.40
INV-H2-000045,1,unit_price_mismatch,3414412,3341612,0.65
INV-H2-000046,0,,,3695616,0.40
INV-H2-000047,0,,,2089808,0.40
INV-H2-000048,0,,,1148850,0.40
INV-H2-000049,0,,,1738588,0.65
INV-H2-000050,0,,,1662879,0.40
INV-H2-000051,0,,,2608625,0.40
INV-H2-000052,0,,,2851444,0.40
INV-H2-000053,0,,,2370600,0.40
INV-H2-000054,1,duplicate_invoice_id|premium_omitted,,1893669,0.40
INV-H2-000055,1,unknown_service,,2926577,0.40
INV-H2-000056,0,,1625475,1625475,0.85
INV-H2-000057,0,,,3320487,0.40
INV-H2-000058,0,,,3263975,0.40
INV-H2-000059,0,,1840438,1840438,0.85
INV-H2-000060,0,,,4650162,0.40
INV-H2-000061,0,,,4636871,0.40
INV-H2-000062,1,unknown_service,,2715547,0.40
INV-H2-000063,0,,,1962163,0.40
INV-H2-000064,0,,,4804408,0.40
INV-H2-000065,0,,,4090090,0.40
INV-H2-000066,0,,,4551702,0.40
INV-H2-000067,0,,,3986872,0.40
INV-H2-000068,0,,,2625251,0.40
INV-H2-000069,0,,,2863675,0.40
INV-H2-000070,0,,,2364178,0.40
INV-H2-000071,0,,1194005,1194005,0.85
INV-H2-000072,0,,1542567,1542567,0.65
INV-H2-000073,0,,,4659849,0.65
INV-H2-000074,0,,,4990685,0.40
INV-H2-000075,0,,,2409213,0.40
INV-H2-000076,0,,2055003,2055003,0.65
INV-H2-000077,0,,,965993,0.40
INV-H2-000078,1,duplicate_invoice_id|premium_omitted|service_date_after_invoice_date,1551360,1481960,0.65
INV-H2-000079,0,,,858946,0.65
INV-H2-000080,0,,884256,884256,0.85
INV-H2-000081,0,,,2653560,0.40
INV-H2-000082,0,,,3097359,0.40
INV-H2-000083,0,,4755725,4755725,0.65
INV-H2-000084,0,,,2242000,0.40
INV-H2-000085,0,,,5872703,0.40
INV-H2-000086,0,,1449553,1449553,0.85
INV-H2-000087,0,,,3307731,0.40
INV-H2-000088,0,,,3588422,0.40
INV-H2-000089,0,,,3697715,0.40
INV-H2-000090,0,,,3858478,0.65
INV-H2-000091,0,,,848706,0.40
INV-H2-000092,0,,,1588499,0.40
INV-H2-000093,0,,,2321254,0.40
INV-H2-000094,0,,,3478889,0.40
INV-H2-000095,0,,,1567051,0.40
INV-H2-000096,0,,,3582167,0.40
INV-H2-000097,0,,1918135,1918135,0.85
INV-H2-000099,0,,,3671140,0.40
INV-H2-000100,0,,,1012872,0.40
INV-H2-000101,0,,,1444535,0.40
INV-H2-000102,0,,,2698803,0.40
INV-H2-000103,0,,1800098,1800098,0.65
INV-H2-000104,1,duplicate_invoice_id|premium_incorrectly_applied,1834047,1886279,0.65
INV-H2-000105,0,,,3415883,0.40
INV-H2-000106,0,,,1684549,0.40
INV-H2-000107,0,,,1770255,0.40
INV-H2-000108,0,,939000,939000,0.85
INV-H2-000109,0,,3566239,3566239,0.85
INV-H2-000110,0,,,2818189,0.40
INV-H2-000111,0,,,3132384,0.40
INV-H2-000112,0,,,1682241,0.40
INV-H2-000113,0,,,2118730,0.40
INV-H2-000114,0,,,2359940,0.40
INV-H2-000115,0,,456187,456187,0.85
INV-H2-000116,0,,,4099404,0.65
INV-H2-000117,0,,,3016765,0.40
INV-H2-000118,0,,,2780153,0.40
INV-H2-000119,0,,,1653293,0.40
INV-H2-000120,0,,2187675,2187675,0.85
INV-H2-000121,0,,,3457550,0.65
INV-H2-000122,0,,,1592510,0.40
INV-H2-000123,0,,,3067605,0.40
INV-H2-000124,0,,,856654,0.40
INV-H2-000125,0,,,3396593,0.40
INV-H2-000126,0,,,2878543,0.40
INV-H2-000127,0,,1721114,1721114,0.85
INV-H2-000128,0,,,3137006,0.40
INV-H2-000129,0,,,1656345,0.40
INV-H2-000130,0,,,3005248,0.40
INV-H2-000131,0,,,1951976,0.40
INV-H2-000132,0,,,413865,0.65
INV-H2-000133,0,,830125,830125,0.85
INV-H2-000134,0,,,3628983,0.40
INV-H2-000135,0,,,1727577,0.40
INV-H2-000136,0,,,1844743,0.65
INV-H2-000137,0,,,584584,0.40
INV-H2-000138,0,,,2748673,0.40
INV-H2-000139,0,,498875,498875,0.85
INV-H2-000140,0,,,2595642,0.40
INV-H2-000141,0,,,3511113,0.40
INV-H2-000142,0,,,4792284,0.40
INV-H2-000143,0,,,3650784,0.40
INV-H2-000144,1,unit_price_mismatch,,767964,0.40
INV-H2-000145,0,,2771471,2771471,0.85
INV-H2-000146,0,,,1528394,0.40
INV-H2-000147,1,duplicate_invoice_id,4149703,4149703,0.85
INV-H2-000148,0,,,607093,0.40
INV-H2-000149,0,,,2852913,0.40
INV-H2-000150,1,malformed_service_date|wrong_unit_basis,,953604,0.40
INV-H2-000151,0,,,3698278,0.40
INV-H2-000152,0,,,2943880,0.40
INV-H2-000153,0,,,1484485,0.40
INV-H2-000154,0,,,3612189,0.65
INV-H2-000155,0,,,2297545,0.40
INV-H2-000156,0,,,3133358,0.40
INV-H2-000157,0,,,849911,0.65
INV-H2-000158,0,,,2430168,0.40
INV-H2-000159,0,,,1139386,0.40
